462,491,3.0
462,38864,5.0
462,6964,5.0
462,38868,5.0
462,29656,5.0
462,38876,5.0
462,2760,3.0
462,38878,2.0
462,38880,4.0
462,26604,4.0
463,2288,5.0
463,35333,4.0
464,38904,4.0
464,34452,5.0
465,38908,3.0
465,38909,5.0
466,38924,5.0
466,38941,3.0
466,38948,5.0
466,10850,4.0
466,38960,4.0
466,5548,3.0
466,38969,3.0
466,38982,4.0
466,38132,4.0
466,10059,1.0
466,38991,4.0
466,39000,3.0
466,4678,3.0
467,39028,5.0
467,39031,4.0
467,39035,4.0
468,39053,4.0
468,39059,5.0
468,39064,5.0
469,4302,4.0
469,14912,5.0
469,39086,4.0
469,3581,4.0
469,14469,5.0
469,39106,5.0
469,39107,3.0
469,39108,5.0
469,39109,5.0
469,5240,5.0
469,29745,5.0
469,16188,5.0
469,5625,5.0
469,4000,5.0
469,4142,5.0
469,39117,4.0
469,39118,5.0
469,39119,5.0
469,39126,4.0
470,39133,4.0
471,31967,3.0
471,12523,2.0
471,39159,4.0
471,16634,4.0
471,21789,1.0
471,14860,4.0
471,1066,5.0
471,577,5.0
472,39184,3.0
472,10026,4.0
472,39191,5.0
472,39192,2.0
472,250,1.0
472,39193,2.0
472,39195,4.0
472,8938,3.0
472,39198,4.0
473,39207,5.0
473,39209,4.0
473,39215,4.0
474,39229,4.0
474,39231,1.0
474,39232,5.0
474,15947,4.0
475,39253,5.0
475,39255,4.0
475,39258,3.0
475,39261,5.0
476,9131,3.0
476,31772,3.0
476,39311,4.0
476,27536,4.0
476,39320,3.0
476,39334,4.0
476,39344,4.0
477,39359,4.0
477,39366,5.0
477,39367,5.0
477,1619,5.0
478,39381,5.0
478,621,5.0
478,17534,5.0
478,38880,4.0
479,39394,5.0
480,2040,5.0
480,39404,4.0
480,39407,1.0
480,33094,4.0
480,39418,5.0
480,39426,1.0
480,39428,5.0
480,39447,4.0
480,39448,1.0
480,39454,4.0
480,39457,3.0
480,39458,3.0
480,39469,4.0
480,39480,4.0
480,39482,4.0
480,39493,2.0
480,7498,4.0
480,39496,5.0
480,39504,1.0
480,11824,5.0
480,22589,5.0
480,3204,4.0
480,39523,3.0
480,9016,5.0
480,29366,5.0
480,9048,4.0
480,7309,4.0
480,25469,5.0
480,7311,3.0
480,39552,3.0
480,39553,5.0
480,39554,5.0
480,39558,1.0
480,39561,5.0
480,36587,5.0
480,6057,5.0
480,39571,3.0
480,2433,3.0
480,39586,4.0
480,39588,2.0
480,14754,2.0
480,17762,4.0
480,2840,4.0
480,9135,5.0
480,29265,2.0
480,39622,3.0
480,39623,4.0
480,39626,3.0
480,39628,5.0
480,39631,4.0
480,14968,2.0
480,39634,5.0
480,3677,5.0
480,39639,5.0
480,5437,2.0
480,4654,3.0
480,1620,3.0
480,39651,4.0
480,17207,3.0
480,39656,3.0
480,39658,4.0
480,39671,5.0
480,39683,4.0
480,39686,5.0
480,39690,4.0
480,550,4.0
480,39692,2.0
480,39700,2.0
480,39703,5.0
480,36644,5.0
480,39718,2.0
480,9954,4.0
481,39726,4.0
481,39728,4.0
481,39744,4.0
481,39770,4.0
481,39771,4.0
481,39775,5.0
481,32141,3.0
481,39789,5.0
481,39790,5.0
481,39797,5.0
481,39798,4.0
481,39799,5.0
481,29918,5.0
481,39808,4.0
481,39809,5.0
481,5784,2.0
481,21224,5.0
481,8677,5.0
481,39838,1.0
481,30646,4.0
481,1927,5.0
481,39855,5.0
481,39856,5.0
481,5226,5.0
481,14527,5.0
481,39863,5.0
482,39865,3.0
482,39868,3.0
482,39887,3.0
483,39910,2.0
483,39926,5.0
483,39929,3.0
483,39944,4.0
483,39946,4.0
483,27496,5.0
483,39974,2.0
483,39991,1.0
483,23145,5.0
483,26068,4.0
484,39999,5.0
484,40000,3.0
484,13994,5.0
484,3216,5.0
484,40010,4.0
484,3472,4.0
485,2102,5.0
485,2120,5.0
485,11615,4.0
486,25438,4.0
487,40025,5.0
487,5890,1.0
487,1520,5.0
488,22934,4.0
489,40066,4.0
489,40074,5.0
489,3959,4.0
489,4695,4.0
489,40091,5.0
489,40092,5.0
489,12265,4.0
490,40103,5.0
490,40108,1.0
490,40112,4.0
490,40126,4.0
490,40131,5.0
490,40160,3.0
490,40170,1.0
490,40175,4.0
490,9492,3.0
490,40185,3.0
491,40186,5.0
492,40194,5.0
492,40195,4.0
492,40201,5.0
492,40202,3.0
492,40203,4.0
492,40207,5.0
492,40216,3.0
492,34200,4.0
492,38152,5.0
492,40221,4.0
492,18603,5.0
492,40222,5.0
492,23072,4.0
493,40225,5.0
493,40227,4.0
493,40228,5.0
493,32974,5.0
493,13747,4.0
493,40234,5.0
493,40236,5.0
493,40245,4.0
494,17350,5.0
494,8237,4.0
495,40259,5.0
496,40265,5.0
496,40274,4.0
496,23663,5.0
496,401,3.0
496,24207,5.0
496,40294,4.0
496,40295,5.0
496,40311,5.0
496,24325,3.0
496,40344,4.0
496,40347,5.0
496,2014,5.0
497,40364,4.0
497,4417,3.0
497,3407,5.0
497,39590,2.0
497,7097,5.0
497,36166,4.0
497,38053,5.0
497,40389,5.0
497,40393,4.0
497,40395,4.0
497,40406,5.0
497,40414,5.0
497,40415,2.0
497,37150,2.0
497,40421,4.0
497,40424,4.0
497,24808,5.0
498,40429,5.0
498,1363,4.0
498,11514,5.0
499,11683,4.0
499,40460,4.0
500,3802,5.0
500,7985,5.0
500,40481,5.0
500,40494,4.0
501,1801,5.0
501,3163,5.0
502,40513,4.0
502,10354,4.0
502,40398,5.0
502,2102,3.0
502,2095,4.0
502,9313,5.0
502,16290,5.0
502,40531,4.0
502,6615,5.0
502,6921,5.0
504,40553,3.0
504,40556,4.0
504,40557,4.0
504,40559,1.0
504,5458,4.0
504,40563,4.0
504,25592,4.0
504,40573,3.0
505,40593,3.0
506,20610,4.0
506,15225,5.0
506,40601,3.0
507,40610,4.0
508,40628,4.0
508,40631,3.0
508,40657,1.0
509,40671,1.0
509,3264,5.0
509,40675,4.0
509,2197,5.0
509,40681,5.0
509,40688,2.0
509,19383,4.0
509,1341,5.0
509,29266,5.0
509,40705,4.0
509,4272,5.0
509,9254,4.0
509,2383,5.0
509,40707,4.0
510,40715,3.0
511,37357,5.0
511,26021,2.0
511,5257,5.0
511,13168,5.0
511,40749,5.0
511,12053,4.0
511,40755,4.0
511,40758,2.0
512,1244,4.0
512,4201,4.0
512,40767,5.0
513,2803,5.0
513,591,3.0
513,40781,5.0
513,18060,4.0
514,1056,4.0
514,10857,3.0
514,1446,4.0
514,4252,5.0
514,3596,5.0
514,9236,5.0
515,40802,3.0
515,40804,5.0
515,40809,1.0
515,40816,5.0
515,16298,4.0
516,880,4.0
516,26484,4.0
516,40833,5.0
516,40842,5.0
516,40851,4.0
517,6975,5.0
517,7462,4.0
517,40854,3.0
517,1347,5.0
517,19031,2.0
517,5226,5.0
517,40861,5.0
517,40862,5.0
518,40866,5.0
518,30972,5.0
518,38195,5.0
519,2642,1.0
519,40891,5.0
520,38342,3.0
521,4065,1.0
521,4297,5.0
522,13544,3.0
522,40912,1.0
522,9106,5.0
522,40917,5.0
523,40954,5.0
523,40957,2.0
523,40962,4.0
524,5119,5.0
524,40985,5.0
524,40986,4.0
524,14972,4.0
524,40987,4.0
524,40996,4.0
524,3176,3.0
524,22398,5.0
524,41022,3.0
524,41029,4.0
524,41030,5.0
524,36353,4.0
524,41037,5.0
524,41057,5.0
524,41061,4.0
524,41064,5.0
524,41065,5.0
524,41067,3.0
525,41077,3.0
525,5373,2.0
525,10172,5.0
525,3932,5.0
525,41096,3.0
525,41101,5.0
525,13793,4.0
525,15854,4.0
525,41107,3.0
525,41114,4.0
525,40800,4.0
525,41122,2.0
525,14024,4.0
525,41126,4.0
526,19043,5.0
526,5541,5.0
526,41148,4.0
526,25971,5.0
526,41166,5.0
526,41167,5.0
526,6750,5.0
526,41174,4.0
526,41178,5.0
526,19100,5.0
526,27646,3.0
526,28034,5.0
528,15337,4.0
528,12396,3.0
528,5257,4.0
528,11176,3.0
528,41221,4.0
528,41224,4.0
528,41227,5.0
528,41233,5.0
528,16700,4.0
529,41241,3.0
529,930,5.0
530,41255,5.0
530,4837,5.0
530,14054,5.0
530,41267,5.0
530,41279,5.0
530,41282,5.0
530,9585,5.0
530,17209,5.0
530,1747,5.0
530,41302,5.0
530,41308,5.0
530,41313,5.0
530,14802,5.0
530,4843,5.0
530,2065,5.0
530,37374,4.0
530,40875,4.0
530,1884,5.0
530,3606,5.0
530,41319,4.0
530,550,4.0
530,41321,5.0
530,4839,4.0
530,11011,5.0
530,1446,3.0
531,35530,3.0
531,41356,3.0
531,41358,3.0
533,41380,4.0
533,14056,5.0
534,41394,5.0
534,41395,4.0
534,41398,5.0
534,41399,5.0
534,41400,5.0
534,38949,4.0
535,41424,3.0
535,41426,5.0
535,41428,5.0
535,41430,3.0
535,34344,4.0
535,41442,5.0
535,41443,4.0
535,41454,2.0
535,41455,4.0
535,41459,4.0
535,41463,3.0
535,27169,3.0
535,28372,1.0
535,41480,4.0
535,5119,4.0
535,4830,4.0
535,609,2.0
535,7046,5.0
535,1965,5.0
535,41516,5.0
535,14803,4.0
535,41519,3.0
535,41520,3.0
535,41527,4.0
535,41528,5.0
535,41529,4.0
535,27110,4.0
535,27878,5.0
535,12208,5.0
535,41542,4.0
535,41543,4.0
535,23839,5.0
535,586,5.0
535,41570,5.0
535,41574,5.0
535,41576,4.0
535,41587,4.0
535,41591,4.0
535,26386,4.0
535,6921,5.0
536,41206,5.0
537,41607,5.0
538,41617,5.0
538,41621,5.0
538,41628,2.0
538,8980,5.0
538,27115,5.0
538,41647,5.0
538,41649,5.0
538,3932,5.0
538,13817,5.0
538,41666,5.0
538,25967,4.0
538,41702,5.0
538,41703,5.0
538,41716,2.0
538,41722,5.0
538,41723,5.0
538,41724,5.0
538,41730,5.0
538,41749,4.0
538,41784,3.0
538,41787,5.0
538,13583,5.0
538,41822,5.0
538,3163,5.0
538,12059,5.0
538,1953,4.0
538,27296,4.0
538,41847,5.0
538,24733,4.0
538,34028,5.0
538,33994,5.0
538,6012,5.0
538,1056,4.0
538,573,5.0
538,41872,4.0
539,41875,1.0
539,41878,5.0
540,41883,4.0
540,41895,5.0
540,41896,4.0
541,41917,4.0
542,1063,5.0
543,41944,5.0
544,7630,5.0
544,41957,5.0
545,2631,1.0
546,41963,5.0
546,296,5.0
546,20937,5.0
546,2139,5.0
547,14171,3.0
548,41983,3.0
548,41985,4.0
548,16159,4.0
548,41990,4.0
548,41993,5.0
548,38521,5.0
548,42002,5.0
548,42006,4.0
548,42009,3.0
548,3325,4.0
548,2792,4.0
548,42021,4.0
549,6856,4.0
550,6982,4.0
550,42031,3.0
550,42032,4.0
550,4252,4.0
551,42044,5.0
551,42046,4.0
551,9828,4.0
551,42051,4.0
551,42061,2.0
551,42064,4.0
551,1522,5.0
551,2467,4.0
551,1612,4.0
551,42087,5.0
551,42089,4.0
551,42092,5.0
551,19205,4.0
552,42103,4.0
553,41988,4.0
553,42130,4.0
553,42131,5.0
553,42135,3.0
554,4088,3.0
554,37997,5.0
554,4370,3.0
554,9887,2.0
554,7833,5.0
554,8893,3.0
554,7302,3.0
554,42157,4.0
554,7808,4.0
554,20816,4.0
554,15981,4.0
554,36978,3.0
554,42171,3.0
554,20410,3.0
554,42178,4.0
555,14075,5.0
555,42193,5.0
555,42199,5.0
555,42200,5.0
556,24505,4.0
556,42212,5.0
556,24354,4.0
558,21014,5.0
558,42234,5.0
559,4423,3.0
559,42241,5.0
559,25590,4.0
559,42244,5.0
560,5257,5.0
560,42260,4.0
560,42269,4.0
561,7419,4.0
561,14969,4.0
561,42284,4.0
562,42291,5.0
564,42297,5.0
564,42338,5.0
564,42351,5.0
564,42354,5.0
564,586,5.0
564,42363,5.0
564,34669,5.0
564,42366,5.0
565,12686,4.0
565,18018,4.0
565,18763,5.0
565,42384,5.0
565,42385,3.0
565,37906,5.0
565,42394,5.0
565,42399,5.0
565,42400,4.0
566,42406,4.0
566,42420,5.0
566,42422,5.0
566,42432,5.0
566,32645,5.0
566,15357,4.0
567,42455,5.0
567,42462,5.0
567,42465,5.0
567,42483,5.0
567,42499,5.0
567,42505,5.0
568,42519,4.0
568,42525,5.0
568,42528,5.0
568,42531,4.0
568,42545,4.0
568,42552,5.0
568,42565,5.0
568,42576,5.0
568,42587,4.0
568,42588,5.0
568,42590,4.0
568,42532,5.0
568,42595,5.0
568,42614,4.0
568,42576,4.0
569,42631,4.0
569,4056,5.0
572,1114,4.0
572,42655,4.0
572,42656,5.0
572,31244,5.0
572,10047,3.0
572,42669,4.0
572,1341,5.0
572,6868,5.0
572,42684,5.0
572,42688,2.0
572,12686,4.0
572,4193,5.0
572,2742,5.0
572,42699,4.0
572,42703,4.0
572,42707,5.0
572,10589,4.0
572,14913,1.0
572,42715,5.0
572,41375,4.0
572,42733,4.0
574,42737,5.0
575,42740,5.0
575,42748,4.0
575,42750,4.0
575,42753,5.0
575,10310,5.0
575,38210,1.0
575,42774,5.0
575,42793,4.0
575,42806,5.0
575,23366,4.0
575,42820,5.0
575,42830,5.0
575,38344,3.0
575,18980,5.0
575,42880,5.0
575,4198,5.0
575,28731,1.0
575,37561,4.0
575,14830,5.0
575,42911,1.0
575,42923,5.0
575,20806,2.0
575,42924,5.0
575,4353,3.0
575,25791,5.0
575,42932,5.0
575,42934,5.0
575,42935,5.0
575,42936,5.0
575,2668,5.0
575,42957,4.0
575,10634,1.0
575,577,1.0
575,42962,5.0
575,42971,5.0
575,4340,5.0
575,2767,5.0
575,42976,5.0
575,42977,5.0
575,3057,4.0
575,2742,4.0
575,42995,2.0
575,43003,4.0
575,1841,5.0
575,2787,5.0
575,7655,5.0
575,26259,5.0
575,43022,5.0
575,43023,5.0
575,33860,5.0
575,43029,4.0
575,43031,4.0
575,43033,2.0
575,43038,5.0
575,43042,5.0
575,43049,1.0
575,43053,5.0
575,43058,3.0
575,43060,5.0
575,10865,1.0
575,43067,4.0
575,43084,5.0
575,43096,5.0
575,35234,4.0
575,43112,5.0
575,43124,5.0
575,2681,5.0
575,43139,5.0
576,43156,5.0
577,39576,4.0
577,42910,5.0
577,43176,5.0
577,4152,4.0
577,11193,4.0
578,9881,1.0
578,43192,4.0
578,43204,3.0
579,43212,5.0
579,11089,5.0
579,43227,5.0
579,43242,5.0
579,43251,5.0
579,42057,5.0
579,43255,3.0
579,43263,5.0
579,43264,5.0
579,42058,5.0
579,43279,4.0
579,19250,2.0
579,43299,5.0
579,43301,5.0
579,43303,5.0
579,17923,5.0
579,43306,5.0
579,7939,5.0
579,43322,5.0
579,34210,4.0
579,43332,5.0
579,43334,5.0
579,43336,5.0
579,492,1.0
579,7826,4.0
579,571,4.0
579,43354,5.0
579,11387,5.0
579,43362,5.0
579,32379,2.0
579,8562,3.0
579,43405,5.0
579,2117,5.0
579,2146,5.0
579,578,4.0
579,15775,5.0
579,43427,5.0
579,11190,5.0
579,43433,5.0
579,43436,5.0
579,43440,5.0
579,43443,1.0
579,2341,5.0
579,24915,5.0
579,43450,4.0
579,43456,4.0
579,43465,5.0
579,23034,5.0
579,24889,4.0
580,43488,5.0
580,8167,5.0
580,43496,5.0
580,43498,5.0
580,43500,5.0
580,43514,4.0
580,25302,5.0
580,43530,5.0
580,43544,5.0
580,43546,5.0
581,43553,4.0
581,43559,5.0
581,6374,4.0
581,6489,5.0
581,43573,5.0
581,43578,5.0
581,16898,4.0
581,1536,4.0
581,3566,4.0
581,14876,5.0
581,4193,5.0
581,43586,4.0
581,38630,4.0
582,43592,4.0
582,43593,5.0
582,6403,5.0
582,14215,4.0
582,38393,4.0
582,41677,5.0
583,43615,1.0
583,1358,5.0
583,43625,4.0
583,2121,4.0
583,43638,3.0
583,6939,4.0
583,43646,4.0
583,7033,5.0
583,8207,5.0
583,43650,5.0
583,1464,4.0
583,43652,5.0
583,43653,3.0
583,43662,4.0
583,43672,5.0
583,8293,5.0
583,43678,3.0
583,623,5.0
583,37362,2.0
583,20818,5.0
583,9200,5.0
583,17007,3.0
583,1852,5.0
583,24200,3.0
583,2322,5.0
583,43728,4.0
583,2338,4.0
584,4829,3.0
585,43737,5.0
585,43740,5.0
585,29232,5.0
585,1410,5.0
585,4781,3.0
585,8761,2.0
585,3950,5.0
585,43765,5.0
585,43768,4.0
585,43771,4.0
587,43786,4.0
587,43036,4.0
587,18910,5.0
587,2205,3.0
587,43829,5.0
587,43834,3.0
587,43850,3.0
587,43857,5.0
587,43861,1.0
587,1890,5.0
587,38792,3.0
587,3965,3.0
587,43883,2.0
587,43885,2.0
587,11610,4.0
587,43894,1.0
587,3978,2.0
588,6569,4.0
589,43904,5.0
589,43908,4.0
590,1010,4.0
591,12688,4.0
591,652,4.0
591,28828,4.0
591,14093,5.0
591,40173,4.0
591,15699,5.0
592,43939,3.0
592,43946,4.0
592,43947,4.0
592,43948,4.0
593,43960,5.0
593,43970,5.0
593,43971,3.0
593,28253,5.0
593,43980,3.0
593,2227,5.0
593,1967,4.0
593,43983,5.0
593,43986,5.0
593,43989,5.0
593,43996,5.0
593,13434,4.0
593,44011,5.0
593,44014,4.0
593,44017,4.0
593,44023,4.0
593,44031,5.0
593,44046,5.0
593,4273,5.0
593,44048,5.0
596,44076,5.0
596,1114,4.0
598,44091,5.0
599,44098,5.0
599,36512,5.0
600,14080,5.0
600,922,5.0
600,44117,4.0
600,8398,3.0
600,44128,4.0
600,22962,5.0
600,44152,5.0
600,37890,4.0
600,3799,4.0
601,4093,1.0
601,44168,5.0
601,24177,4.0
601,44169,4.0
601,44177,5.0
601,44183,4.0
601,44202,4.0
601,42800,5.0
601,44203,4.0
601,22166,5.0
601,44206,3.0
601,44209,2.0
601,44212,4.0
601,44216,5.0
601,2698,3.0
601,44218,4.0
601,44221,4.0
601,38442,3.0
601,17225,5.0
603,44233,5.0
603,44247,4.0
603,44248,5.0
603,44249,5.0
605,4075,5.0
605,41969,5.0
605,3549,5.0
605,5307,5.0
606,5204,4.0
606,1953,4.0
608,41238,5.0
608,44277,5.0
609,44293,4.0
610,44297,4.0
610,4342,2.0
610,44305,3.0
611,44312,5.0
611,44315,4.0
612,44326,5.0
613,44341,5.0
615,13783,5.0
616,44356,5.0
617,44361,3.0
618,44365,5.0
618,44368,5.0
618,14887,2.0
619,44381,4.0
620,44388,3.0
620,44389,5.0
620,15538,4.0
620,44392,5.0
620,44406,3.0
620,44409,3.0
620,44410,4.0
620,919,3.0
620,44412,4.0
620,4370,5.0
621,44423,5.0
622,25590,4.0
623,44430,5.0
623,10950,5.0
624,44442,3.0
624,9761,4.0
624,44457,5.0
624,2448,3.0
624,28813,4.0
624,44470,4.0
624,28929,4.0
624,10988,3.0
624,8365,3.0
624,3484,4.0
624,44481,4.0
624,15981,5.0
624,4342,3.0
624,44489,3.0
625,4302,4.0
626,44514,4.0
626,44519,4.0
626,40906,4.0
626,44521,5.0
626,25253,4.0
627,15168,5.0
627,42279,4.0
627,7300,4.0
627,27221,4.0
627,13761,2.0
627,38564,5.0
627,5156,5.0
627,44552,5.0
627,44556,4.0
627,1793,4.0
627,1963,3.0
627,1744,3.0
627,37714,5.0
627,15138,5.0
627,13476,4.0
627,25255,5.0
627,8014,4.0
627,34859,4.0
627,4088,1.0
627,11189,4.0
628,44593,5.0
628,44597,4.0
629,44612,5.0
630,44626,4.0
630,44636,4.0
630,37217,4.0
630,44646,4.0
630,43877,3.0
631,44650,5.0
631,32796,5.0
631,18940,5.0
632,44657,3.0
632,16430,4.0
632,25258,5.0
632,3912,5.0
634,44691,5.0
634,44696,3.0
634,44700,4.0
634,38322,5.0
635,44708,4.0
635,3310,5.0
635,44720,4.0
635,3199,5.0
635,44732,5.0
635,44740,5.0
635,44742,4.0
635,44750,5.0
635,2755,5.0
635,30557,5.0
635,32060,5.0
635,44779,5.0
635,44786,5.0
635,1070,5.0
635,32606,5.0
635,44790,5.0
635,19461,5.0
635,44798,5.0
635,42069,5.0
635,4219,5.0
635,6203,3.0
635,34201,5.0
635,7637,5.0
635,44813,4.0
635,44817,4.0
635,44821,5.0
635,38888,5.0
635,1722,2.0
635,44833,4.0
635,39642,2.0
635,44837,5.0
635,1957,5.0
635,44841,5.0
635,44847,5.0
635,44848,5.0
635,34082,5.0
635,44851,5.0
635,3318,5.0
635,44854,4.0
635,44857,5.0
635,6714,3.0
635,44861,4.0
635,16439,5.0
635,6781,5.0
635,41242,4.0
635,35380,5.0
635,44863,5.0
635,1823,5.0
635,3290,4.0
635,1336,5.0
635,2938,5.0
635,19065,5.0
635,1893,5.0
635,9073,5.0
635,44880,5.0
636,44881,5.0
636,3473,4.0
637,44896,4.0
637,44905,4.0
637,2635,3.0
637,1526,5.0
637,12523,4.0
638,44948,4.0
638,1794,4.0
638,4546,5.0
638,44954,4.0
638,44959,5.0
638,44961,5.0
639,44967,5.0
639,44974,4.0
640,33841,5.0
640,44993,1.0
640,1446,3.0
640,44997,5.0
640,2096,5.0
640,4566,4.0
640,45000,4.0
640,45004,3.0
640,17197,4.0
640,24459,2.0
640,45014,4.0
642,2668,5.0
642,45023,5.0
642,45031,4.0
642,24868,5.0
642,45033,5.0
642,26923,5.0
643,45039,5.0
645,45061,4.0
645,45062,4.0
645,23206,5.0
645,45064,4.0
645,45068,4.0
645,2767,5.0
646,45096,4.0
646,45103,4.0
646,45113,4.0
646,45122,4.0
646,45125,5.0
646,4353,3.0
646,45131,5.0
646,45134,5.0
646,45135,5.0
646,45136,4.0
646,45140,4.0
646,1070,4.0
646,45147,5.0
646,45154,4.0
646,45169,5.0
647,45186,1.0
647,37974,4.0
647,35174,3.0
647,7724,4.0
647,45225,3.0
647,45230,4.0
647,45236,4.0
647,36945,4.0
647,583,5.0
647,45241,4.0
647,474,4.0
647,12084,5.0
647,10327,4.0
647,10264,4.0
647,21786,1.0
647,669,4.0
647,26058,4.0
647,7458,4.0
647,34835,4.0
647,23260,5.0
647,45264,4.0
647,45268,4.0
647,25092,4.0
647,10312,4.0
648,4370,3.0
648,45282,4.0
649,45291,2.0
650,45307,5.0
650,45319,4.0
650,2755,5.0
650,26208,5.0
650,45323,5.0
650,26355,5.0
650,45343,5.0
650,45347,5.0
650,45357,5.0
650,45360,4.0
650,42352,4.0
650,45365,5.0
650,45366,5.0
650,3285,4.0
650,45367,4.0
650,45368,5.0
651,7106,4.0
651,41190,5.0
651,5162,4.0
651,2040,4.0
651,45385,4.0
651,45387,4.0
651,45388,5.0
651,27281,3.0
651,30942,3.0
651,4810,1.0
651,37836,4.0
651,45406,3.0
651,41751,5.0
651,633,4.0
651,45424,5.0
652,4340,5.0
652,2792,5.0
652,45436,4.0
652,45439,4.0
653,4189,5.0
653,45448,5.0
654,2585,4.0
654,9971,4.0
655,8561,5.0
656,16442,5.0
657,2069,5.0
657,45479,5.0
658,7173,4.0
659,45495,5.0
660,24310,5.0
661,15032,3.0
662,45522,4.0
662,45528,5.0
662,45529,3.0
662,45534,3.0
662,39371,5.0
662,45541,4.0
663,6811,4.0
664,45551,3.0
664,10835,3.0
665,45569,3.0
665,44271,4.0
666,43754,4.0
666,45571,5.0
667,20747,2.0
667,45593,5.0
667,45597,5.0
668,45451,5.0
669,4149,5.0
670,45625,5.0
671,45632,2.0
671,45638,2.0
671,41486,4.0
671,45650,4.0
671,2791,3.0
671,45664,4.0
671,45666,4.0
672,45680,5.0
673,45700,5.0
673,8736,4.0
673,15626,4.0
673,5437,4.0
673,45703,5.0
673,2050,5.0
674,45712,5.0
674,45713,5.0
675,45719,5.0
676,45722,5.0
676,1902,3.0
677,19598,5.0
679,45769,4.0
679,45771,4.0
679,45780,5.0
679,4342,5.0
679,45783,4.0
679,45784,4.0
679,577,5.0
680,45805,4.0
680,2042,4.0
681,45818,5.0
681,45820,5.0
681,45830,5.0
682,45833,5.0
682,45834,5.0
682,45836,5.0
682,45840,5.0
682,45846,5.0
682,23009,5.0
682,34200,4.0
682,8245,5.0
682,45867,5.0
682,45877,3.0
682,45879,5.0
682,7505,4.0
682,29787,5.0
682,45909,5.0
682,17211,4.0
682,8110,5.0
682,7870,5.0
682,45915,4.0
682,45916,4.0
682,7996,5.0
682,45920,4.0
682,45491,4.0
682,45927,5.0
682,29663,5.0
682,13761,4.0
682,17373,1.0
682,31522,5.0
682,45938,1.0
682,398,5.0
682,45941,5.0
682,10824,3.0
682,45953,5.0
682,45975,5.0
682,8315,4.0
683,45982,4.0
683,37462,5.0
686,7232,1.0
687,2722,3.0
689,6708,5.0
689,20318,4.0
689,5516,5.0
689,46020,5.0
690,46022,5.0
690,46028,5.0
691,46037,5.0
691,46041,5.0
691,46046,4.0
691,14197,5.0
692,46053,5.0
693,1684,5.0
693,46068,3.0
693,18197,5.0
693,27336,5.0
693,19220,5.0
693,8237,5.0
693,8512,5.0
693,44965,5.0
693,46078,3.0
693,46086,5.0
693,46087,5.0
693,46092,4.0
693,46094,5.0
693,1971,5.0
693,10852,4.0
693,46105,5.0
693,15747,5.0
693,11964,5.0
693,46114,2.0
693,46116,3.0
693,42200,3.0
693,46129,5.0
693,31376,5.0
693,11998,5.0
693,46143,4.0
693,46145,5.0
693,8646,4.0
693,40859,5.0
694,604,2.0
695,1684,5.0
695,46158,5.0
695,7310,5.0
695,43191,5.0
695,46167,5.0
695,26499,5.0
695,46184,4.0
695,26484,2.0
695,44647,4.0
695,3960,5.0
695,23702,4.0
696,46199,4.0
696,46200,5.0
696,46207,5.0
696,46209,4.0
696,46220,5.0
696,46221,4.0
696,14850,3.0
696,14256,4.0
697,13564,3.0
697,25256,4.0
697,16300,2.0
697,4581,5.0
697,4823,4.0
697,14408,2.0
697,46240,5.0
697,9358,5.0
697,7906,5.0
697,13222,5.0
697,46245,5.0
697,46248,3.0
697,46250,5.0
698,46265,5.0
698,29170,5.0
698,633,5.0
698,46288,5.0
698,716,2.0
698,3636,3.0
698,46292,5.0
698,35657,2.0
698,46300,4.0
699,41846,5.0
699,46318,4.0
699,46319,4.0
700,971,5.0
700,46334,4.0
700,580,4.0
700,46339,4.0
700,8586,4.0
701,46351,3.0
701,46354,3.0
701,46359,5.0
701,46363,5.0
701,46364,2.0
702,46368,3.0
702,46370,5.0
702,11971,5.0
703,46373,5.0
703,46374,5.0
703,31783,5.0
703,46394,5.0
703,46406,3.0
703,46409,4.0
703,46410,5.0
703,46411,5.0
703,24890,5.0
704,46440,5.0
704,46446,5.0
704,46450,5.0
704,46453,5.0
704,4695,4.0
705,46463,4.0
706,46467,1.0
707,46474,4.0
707,14044,5.0
708,46494,4.0
708,46496,3.0
708,15988,2.0
708,46514,5.0
708,46525,1.0
708,46530,1.0
708,46535,4.0
709,46536,4.0
709,46561,5.0
709,46584,4.0
711,46599,5.0
712,43607,5.0
712,46609,5.0
712,46614,2.0
712,46623,5.0
712,46638,5.0
712,46641,5.0
712,46650,5.0
713,46662,5.0
713,4713,3.0
713,46673,1.0
713,46676,5.0
713,46681,4.0
713,46688,4.0
713,46695,4.0
713,46703,4.0
713,17535,4.0
713,46713,4.0
713,46717,3.0
713,46718,4.0
713,46721,4.0
714,46734,3.0
714,39119,5.0
714,12689,4.0
714,42130,5.0
714,46761,4.0
714,46764,4.0
714,46767,5.0
714,46770,4.0
714,46793,4.0
714,46810,2.0
714,46830,4.0
714,46831,4.0
714,46836,4.0
714,46851,4.0
714,46859,4.0
714,46865,4.0
714,46876,4.0
714,46878,4.0
714,46891,4.0
714,46900,4.0
714,46901,4.0
714,46912,3.0
715,13218,3.0
716,46918,5.0
718,46954,4.0
719,3748,4.0
719,491,5.0
719,46991,5.0
719,7580,5.0
719,46993,4.0
719,6502,4.0
719,9973,5.0
720,47014,4.0
721,3791,4.0
721,29872,4.0
721,25313,5.0
721,15803,5.0
721,47053,3.0
721,47074,5.0
721,47075,5.0
721,47077,4.0
