331,29990,5.0
331,30004,4.0
331,30010,4.0
331,30028,5.0
331,30045,4.0
331,30052,4.0
331,30056,4.0
331,30062,4.0
331,30063,4.0
331,30066,5.0
331,30072,3.0
331,7399,3.0
331,30087,4.0
331,30107,4.0
331,7581,4.0
331,30116,3.0
331,30128,5.0
331,30132,5.0
331,30152,5.0
331,30162,5.0
331,17297,5.0
331,30176,5.0
331,30180,4.0
331,30189,4.0
331,30192,4.0
331,30207,3.0
331,30210,4.0
331,30256,4.0
331,30258,5.0
331,30259,4.0
331,30261,5.0
331,30270,5.0
331,30272,5.0
331,30273,5.0
331,30274,4.0
331,30279,3.0
331,30284,5.0
331,30311,4.0
331,30313,4.0
331,3369,4.0
331,30326,4.0
331,30338,5.0
331,30341,4.0
331,30359,5.0
331,21106,4.0
331,30370,4.0
331,30372,5.0
331,30385,5.0
331,15880,4.0
331,30393,5.0
331,30398,5.0
331,30404,4.0
331,30407,5.0
331,30429,5.0
331,17851,5.0
331,30434,5.0
331,30436,4.0
331,30474,5.0
331,6069,5.0
331,30482,4.0
331,30486,5.0
331,30496,5.0
331,30553,4.0
331,30556,5.0
331,30562,5.0
331,30570,5.0
331,30590,4.0
331,30591,5.0
331,30593,5.0
331,30595,5.0
331,30610,5.0
331,6763,5.0
331,2121,5.0
331,30615,5.0
331,30622,5.0
331,30633,5.0
331,30637,4.0
331,5178,5.0
331,30643,5.0
331,11187,4.0
331,30657,5.0
331,12634,5.0
331,30665,5.0
331,30667,4.0
331,30690,5.0
331,30691,4.0
331,30695,4.0
331,30712,5.0
331,30715,4.0
331,14757,4.0
331,30735,4.0
331,30748,4.0
331,30753,4.0
331,30757,4.0
331,17652,5.0
331,30770,4.0
331,30777,5.0
331,3624,3.0
331,30783,4.0
331,26197,5.0
331,30798,3.0
331,25820,5.0
331,29716,5.0
331,30812,5.0
331,11035,3.0
331,30831,3.0
331,30841,5.0
331,30851,5.0
331,27436,4.0
331,30861,5.0
331,30865,4.0
331,3632,4.0
331,4578,4.0
331,30873,4.0
331,30880,5.0
331,30887,5.0
331,30894,5.0
331,30896,5.0
331,30905,5.0
331,30906,4.0
331,30908,5.0
331,20053,5.0
331,6320,4.0
331,29651,3.0
331,30926,3.0
331,30931,5.0
331,30944,5.0
331,2635,5.0
331,14844,5.0
331,30966,5.0
331,2767,5.0
331,30968,5.0
331,2708,5.0
331,5170,5.0
331,6382,5.0
332,15577,4.0
332,31015,4.0
332,31031,4.0
332,31045,4.0
332,28267,5.0
332,31048,5.0
332,31054,4.0
332,31058,1.0
332,31060,4.0
332,31065,4.0
332,31067,4.0
332,31070,5.0
333,3472,5.0
333,18315,3.0
333,31083,4.0
333,31092,5.0
333,27915,2.0
333,31110,1.0
333,1807,4.0
333,31121,4.0
333,16834,5.0
333,6611,5.0
333,28791,4.0
333,31127,4.0
334,27221,4.0
334,31135,4.0
334,31144,4.0
334,31145,3.0
334,31159,3.0
335,31177,3.0
335,31183,3.0
335,31186,5.0
335,31197,3.0
335,31238,3.0
335,31240,3.0
335,31248,4.0
335,31253,4.0
335,31258,3.0
335,8937,4.0
335,31264,4.0
335,31276,4.0
337,31299,4.0
337,31301,5.0
337,31307,5.0
337,31312,5.0
337,31317,5.0
337,31334,4.0
337,31344,4.0
337,31356,3.0
337,4027,3.0
337,18204,4.0
337,31394,5.0
337,31397,3.0
337,22727,4.0
337,31411,3.0
337,31438,3.0
337,31442,5.0
337,31453,4.0
337,26112,5.0
337,31460,4.0
337,31468,2.0
337,31472,4.0
337,31483,3.0
337,31485,4.0
337,31505,3.0
337,31507,3.0
337,31512,4.0
337,31515,4.0
337,31520,3.0
337,31521,4.0
337,31531,4.0
337,10852,2.0
337,31543,5.0
337,3574,3.0
337,31548,4.0
337,31552,5.0
337,31558,4.0
337,31560,4.0
337,13643,5.0
337,2792,3.0
337,31589,2.0
337,31590,3.0
337,31597,4.0
337,31605,4.0
337,31607,5.0
337,31635,4.0
337,21218,2.0
337,31636,4.0
337,31637,4.0
337,25978,5.0
337,31659,4.0
337,31660,5.0
337,31665,3.0
337,31669,5.0
337,31680,2.0
337,31681,4.0
337,31682,4.0
337,7028,4.0
337,31688,4.0
337,31690,3.0
337,31697,5.0
337,31703,4.0
337,31707,3.0
337,24869,5.0
337,1897,4.0
337,31720,1.0
337,31722,3.0
337,31724,4.0
337,31728,3.0
337,31729,2.0
337,31732,3.0
337,31744,4.0
337,31749,3.0
337,24768,5.0
337,31756,3.0
337,31763,5.0
338,31779,5.0
338,31780,4.0
339,5422,5.0
339,31813,4.0
339,3337,5.0
339,31815,4.0
339,31820,5.0
339,31823,4.0
339,2127,5.0
339,21442,4.0
339,31828,3.0
339,31830,5.0
340,31850,4.0
340,31852,2.0
340,7660,1.0
340,31864,5.0
340,31871,4.0
340,31894,5.0
340,31895,4.0
340,31915,1.0
341,20778,4.0
341,9580,3.0
341,31924,3.0
341,31926,5.0
341,31928,3.0
341,31929,4.0
341,31932,5.0
341,300,2.0
341,31942,5.0
341,31945,5.0
342,31963,2.0
342,4880,4.0
342,31981,4.0
342,8687,3.0
343,31990,5.0
343,31995,5.0
343,31998,5.0
343,31999,5.0
343,32000,4.0
343,32004,5.0
343,17063,5.0
343,32016,4.0
343,32026,5.0
343,28877,3.0
343,32034,5.0
343,11346,4.0
343,32040,5.0
343,32045,5.0
343,32047,5.0
343,32050,5.0
343,32059,3.0
343,32061,5.0
343,20246,5.0
343,32069,5.0
343,25785,5.0
343,27533,5.0
343,32100,4.0
343,7471,5.0
343,32124,5.0
343,32131,5.0
343,32138,5.0
343,32155,5.0
343,32170,5.0
343,29058,5.0
343,32178,4.0
343,32181,5.0
343,8229,5.0
343,32204,3.0
343,20326,5.0
343,32217,5.0
343,32219,5.0
343,4074,5.0
343,32278,5.0
343,32281,5.0
343,32290,5.0
343,32316,5.0
343,32323,5.0
343,32332,5.0
343,32339,5.0
343,32350,4.0
343,32356,5.0
343,32360,5.0
343,32368,5.0
343,32385,5.0
343,32396,5.0
343,28552,3.0
343,8338,5.0
343,3382,4.0
343,32410,5.0
343,32413,5.0
343,32416,5.0
343,32428,5.0
343,32432,5.0
343,32438,5.0
343,24884,5.0
343,32445,5.0
343,11333,5.0
343,6596,1.0
343,32453,5.0
343,32478,5.0
343,32480,5.0
343,32485,5.0
343,11187,5.0
343,14412,5.0
343,476,5.0
343,25604,5.0
343,32524,5.0
344,316,5.0
344,32579,4.0
344,13505,5.0
344,32587,5.0
344,9392,4.0
345,28313,5.0
346,570,5.0
346,2169,4.0
346,7431,5.0
346,7543,3.0
346,17207,5.0
346,511,5.0
346,671,5.0
346,645,5.0
346,7295,5.0
346,17031,4.0
346,4782,5.0
347,32631,2.0
347,7833,2.0
347,28231,5.0
347,2200,3.0
347,32636,3.0
347,32645,2.0
347,9662,4.0
347,9803,2.0
347,32672,4.0
347,32676,3.0
347,32678,5.0
347,32683,2.0
347,32691,2.0
347,32692,4.0
347,32693,2.0
347,32698,5.0
347,32707,3.0
347,32712,3.0
347,32721,3.0
347,32722,3.0
347,32728,4.0
347,32738,2.0
347,32739,4.0
347,32740,3.0
347,32747,2.0
347,32750,4.0
347,32751,4.0
347,32758,2.0
347,12936,3.0
348,25324,4.0
348,32789,3.0
348,32794,5.0
348,32795,4.0
348,32800,2.0
348,32811,4.0
348,32827,5.0
348,32829,3.0
348,19028,5.0
348,9039,5.0
348,7019,4.0
349,32859,4.0
350,32870,2.0
350,32890,5.0
350,19368,5.0
351,32901,5.0
351,32905,5.0
351,10076,4.0
351,32913,4.0
351,32914,5.0
351,32917,5.0
351,32926,4.0
351,32939,4.0
351,32947,2.0
351,9607,5.0
351,32975,4.0
351,32993,3.0
351,3016,2.0
351,9069,5.0
351,33039,5.0
351,603,5.0
352,17626,5.0
352,337,4.0
352,20936,5.0
352,27358,4.0
352,18603,3.0
352,1931,5.0
352,5240,4.0
353,33055,3.0
353,33056,1.0
353,11154,1.0
353,2708,5.0
353,577,1.0
353,33062,3.0
354,33067,5.0
354,33080,5.0
354,985,5.0
354,2413,3.0
354,2362,3.0
354,33101,5.0
355,33109,3.0
355,33111,4.0
355,33127,5.0
355,33136,5.0
355,33141,3.0
355,33143,5.0
356,33163,2.0
356,33166,4.0
356,33173,4.0
356,15943,5.0
356,15393,4.0
356,33234,3.0
356,33255,5.0
356,33256,4.0
356,33265,3.0
356,33268,4.0
356,33270,5.0
356,33274,3.0
356,33286,3.0
356,33298,4.0
356,33299,4.0
356,33309,4.0
356,33324,5.0
356,33341,4.0
356,33346,5.0
356,33348,3.0
356,33362,3.0
356,33384,3.0
356,33389,4.0
356,33391,5.0
356,33412,3.0
356,33428,3.0
356,33430,5.0
356,33445,4.0
356,33447,4.0
356,33449,4.0
356,33460,5.0
356,33470,5.0
356,33472,3.0
356,33475,5.0
356,33480,3.0
356,33481,1.0
356,33483,4.0
356,33486,4.0
356,33502,3.0
356,33519,4.0
356,33526,4.0
356,33530,4.0
356,33534,4.0
356,33538,4.0
356,33541,4.0
356,33567,4.0
356,3904,4.0
356,33592,4.0
356,33602,5.0
356,33611,4.0
356,33615,3.0
356,33618,4.0
356,15411,3.0
356,33649,5.0
356,22115,5.0
356,26648,4.0
356,33681,2.0
356,33682,4.0
356,33691,4.0
356,23218,4.0
356,33705,4.0
356,11161,5.0
357,33710,3.0
357,33714,4.0
357,33717,3.0
357,33723,3.0
357,33729,2.0
357,33730,5.0
357,33737,4.0
357,33739,3.0
357,33757,4.0
357,31702,4.0
357,33764,4.0
357,33770,3.0
357,33789,4.0
357,16188,3.0
357,17432,4.0
357,24874,3.0
357,5246,4.0
357,33799,4.0
357,2791,1.0
357,33830,3.0
357,33832,5.0
357,15203,3.0
357,33864,4.0
357,33876,3.0
357,33878,3.0
357,33883,2.0
357,4371,3.0
357,33887,3.0
357,33890,4.0
357,33898,3.0
357,33899,4.0
357,33902,3.0
357,11035,3.0
357,33906,4.0
357,33914,3.0
357,33920,4.0
357,8722,5.0
357,33924,3.0
357,33938,4.0
357,33953,5.0
357,616,3.0
357,9385,4.0
357,33974,4.0
357,33976,4.0
357,2014,3.0
357,16418,3.0
357,4356,3.0
357,26227,3.0
357,11641,5.0
357,34033,3.0
357,34043,3.0
357,34045,4.0
357,491,3.0
357,34078,2.0
357,34100,3.0
357,11040,3.0
357,34105,4.0
357,34108,4.0
357,34115,5.0
357,34131,5.0
357,34132,5.0
359,28650,5.0
359,34150,3.0
359,34156,4.0
359,34163,5.0
359,34168,2.0
360,34175,4.0
360,34179,4.0
360,8605,5.0
360,34195,4.0
362,1986,5.0
363,34212,5.0
364,34256,5.0
364,34258,4.0
364,34267,4.0
365,34278,5.0
365,34282,5.0
367,353,4.0
367,34306,5.0
367,34313,5.0
367,971,5.0
367,34324,4.0
367,34328,5.0
367,21159,5.0
367,609,4.0
367,34338,5.0
367,1983,4.0
367,14948,4.0
368,34346,4.0
368,34359,5.0
368,34368,4.0
369,34375,4.0
369,34395,1.0
369,34396,2.0
369,34398,4.0
369,34401,4.0
369,34403,5.0
369,34409,5.0
369,34410,3.0
369,34411,4.0
370,34429,5.0
370,34430,5.0
370,34434,2.0
370,34441,4.0
371,34443,5.0
371,10103,5.0
372,34466,2.0
372,34469,3.0
372,34483,5.0
372,34490,3.0
372,34495,3.0
372,34518,4.0
373,4088,4.0
373,3783,4.0
373,34535,5.0
373,34540,5.0
373,34545,4.0
373,34546,5.0
373,34090,5.0
374,447,4.0
374,34558,4.0
374,3519,3.0
374,34583,4.0
374,18500,5.0
374,34597,4.0
374,34610,2.0
374,34611,5.0
374,34615,5.0
374,34619,5.0
374,6318,5.0
374,34625,5.0
374,34630,3.0
374,34636,5.0
374,34653,4.0
374,34656,5.0
374,34663,3.0
374,34665,3.0
374,17294,5.0
374,3661,5.0
375,10852,3.0
375,34716,2.0
376,18935,2.0
376,34721,2.0
376,6183,4.0
376,34723,5.0
376,2134,5.0
376,8218,5.0
376,34739,4.0
376,1817,1.0
376,34744,5.0
376,6655,3.0
376,34768,5.0
376,24686,4.0
376,34773,3.0
376,9868,3.0
376,28208,1.0
376,34791,5.0
376,34797,5.0
376,4878,5.0
376,25047,2.0
376,34805,5.0
376,34806,2.0
376,34807,2.0
376,34814,5.0
376,34817,5.0
376,34824,4.0
376,34833,5.0
376,34838,5.0
376,24677,4.0
376,34844,3.0
376,34236,5.0
376,28222,5.0
376,34862,5.0
376,2284,5.0
376,34322,2.0
376,34879,5.0
376,34882,5.0
376,34889,3.0
376,34893,5.0
376,1794,1.0
376,2726,5.0
377,19007,5.0
377,34921,5.0
377,34929,4.0
377,20604,4.0
377,2145,5.0
377,9672,1.0
377,34951,4.0
377,4976,5.0
377,5860,4.0
377,1026,4.0
377,35006,5.0
377,391,5.0
377,35023,5.0
377,35024,4.0
377,35033,5.0
377,35065,4.0
377,35075,5.0
377,35084,5.0
377,16168,4.0
377,35090,4.0
377,35095,5.0
377,35104,5.0
377,35105,1.0
377,35116,5.0
377,35131,5.0
377,34208,5.0
377,2672,2.0
377,12851,5.0
377,942,5.0
377,8346,3.0
377,35144,5.0
377,10250,4.0
377,35148,4.0
377,14516,5.0
377,35153,5.0
377,35159,5.0
377,35161,5.0
377,6666,4.0
377,35166,5.0
377,35170,5.0
377,10327,5.0
377,7842,5.0
377,874,4.0
377,35192,5.0
377,35193,5.0
377,15252,5.0
377,2598,4.0
377,35197,3.0
377,8566,4.0
377,7840,5.0
377,8070,5.0
377,35214,5.0
377,35215,5.0
377,35216,2.0
377,35220,4.0
377,8963,5.0
377,5241,5.0
377,16271,3.0
377,8657,2.0
378,35243,5.0
378,35244,4.0
378,35247,5.0
378,35250,4.0
379,35257,4.0
379,35258,5.0
379,25129,5.0
379,35272,5.0
379,35274,4.0
380,35291,5.0
381,35299,4.0
381,8224,4.0
382,2740,1.0
383,35317,5.0
383,1722,4.0
383,35329,5.0
383,25785,5.0
383,2936,4.0
383,35345,3.0
384,2585,5.0
384,35354,5.0
384,20842,4.0
384,35358,5.0
384,4814,4.0
384,13433,3.0
384,27538,4.0
384,18204,3.0
384,35378,5.0
384,35383,5.0
384,35384,4.0
384,3932,5.0
384,3593,4.0
385,35397,5.0
386,35404,5.0
386,4342,3.0
386,30787,4.0
386,14860,2.0
386,17534,5.0
386,1446,4.0
386,2740,5.0
386,4851,4.0
386,32841,4.0
386,35432,5.0
387,15100,4.0
387,3290,4.0
387,3659,4.0
387,35439,4.0
387,1991,4.0
387,35443,4.0
387,35465,5.0
387,35466,4.0
387,35477,5.0
388,35488,4.0
388,740,5.0
389,35493,5.0
390,35503,4.0
390,35504,2.0
390,15234,4.0
390,35525,5.0
390,2585,5.0
391,35551,4.0
391,35556,4.0
391,35590,4.0
391,26184,1.0
391,35595,5.0
391,28620,4.0
391,35607,4.0
391,35608,5.0
391,35616,2.0
391,35619,5.0
391,12896,3.0
391,2025,2.0
391,10310,5.0
391,27598,1.0
391,4079,4.0
391,35647,5.0
391,35649,5.0
391,35651,5.0
391,35653,4.0
391,35665,5.0
391,2767,4.0
392,35683,4.0
392,20738,4.0
392,35692,4.0
392,35701,3.0
392,35706,2.0
393,35712,3.0
393,35719,2.0
393,35728,3.0
393,35738,4.0
393,35746,4.0
393,35761,4.0
393,35767,2.0
393,2333,3.0
393,35835,4.0
393,35840,2.0
393,35859,1.0
393,35869,4.0
393,35874,4.0
393,35878,3.0
393,35889,4.0
393,35902,4.0
393,35938,4.0
393,35942,4.0
393,35943,2.0
393,35950,4.0
393,35960,4.0
393,35984,5.0
393,35986,4.0
393,36000,5.0
393,36004,3.0
393,36010,4.0
393,36025,4.0
393,36026,3.0
393,26583,4.0
393,36039,5.0
393,36040,4.0
393,36043,1.0
393,36048,4.0
393,36068,3.0
393,36075,5.0
393,36076,3.0
393,36085,3.0
393,36087,4.0
393,36090,4.0
393,36095,5.0
393,36096,4.0
393,36100,4.0
393,36109,4.0
393,36112,4.0
393,36113,5.0
393,36119,4.0
393,36142,5.0
393,36146,5.0
393,36147,3.0
394,2907,5.0
394,9700,5.0
394,4590,4.0
395,14867,5.0
395,36183,5.0
395,15258,2.0
396,36203,5.0
396,36204,5.0
396,36205,4.0
396,36211,4.0
396,36212,4.0
396,36236,4.0
396,36257,5.0
397,7604,5.0
397,13747,3.0
397,4689,5.0
397,36275,3.0
397,445,5.0
397,28773,5.0
397,7294,5.0
397,36278,5.0
398,36285,5.0
398,12940,5.0
398,36309,3.0
398,36310,5.0
398,36317,5.0
398,36319,5.0
398,3653,5.0
398,36334,4.0
399,389,5.0
399,7393,4.0
399,3925,5.0
399,17175,4.0
399,343,4.0
399,36384,5.0
399,1072,5.0
399,36394,5.0
400,36402,5.0
400,36408,4.0
400,36409,3.0
400,24807,5.0
400,1853,1.0
401,36439,1.0
401,36447,4.0
401,36457,4.0
401,36473,3.0
402,36491,4.0
404,2742,5.0
404,16849,5.0
407,36538,5.0
407,36553,5.0
407,36556,5.0
407,36562,4.0
407,36566,5.0
407,5699,5.0
407,13851,5.0
407,36572,5.0
407,2198,5.0
407,1072,5.0
408,36578,5.0
408,36586,5.0
408,36590,5.0
408,36594,4.0
408,4530,3.0
408,15988,4.0
408,24849,4.0
408,36604,5.0
408,36608,5.0
408,12492,3.0
408,36616,4.0
408,583,4.0
408,36621,5.0
408,36624,5.0
408,36631,5.0
408,36643,4.0
408,36650,4.0
408,8348,5.0
409,36675,5.0
409,2708,5.0
409,21322,3.0
409,36686,2.0
409,1953,4.0
410,36706,5.0
411,944,5.0
411,36714,5.0
411,3614,3.0
411,20817,5.0
411,36719,4.0
411,36733,4.0
412,36741,4.0
412,3074,4.0
412,20489,3.0
412,6039,1.0
412,20496,4.0
412,36772,3.0
412,14180,3.0
412,36779,4.0
412,36784,3.0
412,36790,3.0
412,36792,4.0
412,2102,4.0
412,36800,4.0
412,36825,2.0
412,36826,3.0
412,36833,3.0
412,26604,4.0
412,36845,1.0
413,36853,5.0
413,26260,4.0
414,36272,5.0
414,36879,5.0
414,36889,4.0
414,36891,5.0
415,36908,4.0
415,25121,1.0
415,36924,3.0
415,7754,5.0
415,403,3.0
415,36944,3.0
415,36710,2.0
415,7643,4.0
415,10289,4.0
415,32687,2.0
415,36964,4.0
415,7825,4.0
415,97,3.0
415,7302,2.0
415,36967,3.0
415,24725,5.0
415,36970,4.0
415,348,4.0
415,16265,3.0
415,6821,3.0
415,7602,3.0
415,103,3.0
415,36982,5.0
415,12787,4.0
415,4093,3.0
415,100,4.0
415,34460,2.0
415,1748,5.0
415,10667,4.0
415,21067,5.0
415,855,4.0
416,37053,5.0
416,37061,5.0
416,7925,4.0
416,37070,3.0
416,37081,5.0
416,37082,1.0
416,37098,3.0
416,2740,3.0
416,28697,3.0
416,37103,2.0
416,37109,4.0
416,37111,1.0
416,5204,3.0
416,19039,3.0
416,37124,3.0
416,37125,5.0
416,12272,4.0
416,37134,3.0
416,25292,4.0
416,11797,4.0
416,37146,3.0
416,37147,4.0
416,37158,5.0
416,37165,5.0
416,28792,5.0
417,37190,4.0
417,20166,5.0
417,37197,5.0
417,10473,1.0
417,925,1.0
417,12506,1.0
417,4190,5.0
417,9371,3.0
417,15474,5.0
417,4095,5.0
418,37231,5.0
418,37236,4.0
418,37237,5.0
418,7147,4.0
419,37258,5.0
419,31191,3.0
419,466,5.0
419,7931,5.0
419,1039,4.0
419,529,5.0
419,24624,4.0
419,37279,5.0
419,6820,5.0
419,8338,5.0
419,2636,4.0
419,26355,5.0
419,37312,5.0
419,17217,5.0
419,467,4.0
419,34835,4.0
419,9822,5.0
419,4282,4.0
419,32859,4.0
419,7976,3.0
419,26379,5.0
419,37337,4.0
419,25256,5.0
419,4302,5.0
420,37338,5.0
420,8378,5.0
420,37355,5.0
420,7114,5.0
420,37366,4.0
420,37370,4.0
420,37373,4.0
421,37383,4.0
421,37387,5.0
421,37396,5.0
422,37417,4.0
423,37432,5.0
423,37458,4.0
423,37459,4.0
423,37470,4.0
423,37475,5.0
423,37479,5.0
423,37489,5.0
423,37494,5.0
423,37497,4.0
423,37512,5.0
423,37514,5.0
425,37524,5.0
425,1070,5.0
425,37536,5.0
425,5517,5.0
425,37547,5.0
425,14579,5.0
425,36802,4.0
426,37563,4.0
426,37570,4.0
426,37575,5.0
427,9520,4.0
427,37591,5.0
427,7523,5.0
427,23351,4.0
427,4729,4.0
427,20842,4.0
427,37597,5.0
427,37598,5.0
427,37600,5.0
427,7913,5.0
427,17198,4.0
427,8269,5.0
427,37604,5.0
427,37607,5.0
427,9803,3.0
427,22219,5.0
427,37617,5.0
427,37620,4.0
428,37624,3.0
429,37640,5.0
429,37643,5.0
429,37649,5.0
429,37651,5.0
429,36379,5.0
429,34344,5.0
429,37653,4.0
429,23206,5.0
429,37561,5.0
429,34342,5.0
429,37661,5.0
429,8586,5.0
429,37668,4.0
429,37671,2.0
430,37676,5.0
430,37677,4.0
430,37678,5.0
430,37679,5.0
430,4585,4.0
430,12693,5.0
430,37689,4.0
431,37709,5.0
432,11025,5.0
432,37722,4.0
432,37724,5.0
432,33683,5.0
433,5849,5.0
433,37731,4.0
433,3870,4.0
433,37738,4.0
433,14187,4.0
433,37745,5.0
433,5752,5.0
433,6919,4.0
433,37748,5.0
434,28198,4.0
434,37766,3.0
434,22299,5.0
434,37771,5.0
434,22424,5.0
434,37790,4.0
434,37794,5.0
434,9514,4.0
434,37798,4.0
434,37802,4.0
434,37803,4.0
434,2027,4.0
434,16429,4.0
434,37818,4.0
434,37819,4.0
434,37821,5.0
434,37833,4.0
434,37839,2.0
434,1722,4.0
434,37841,4.0
434,37845,4.0
434,1427,4.0
434,3630,5.0
434,1536,5.0
434,37860,2.0
434,10099,4.0
434,9151,4.0
434,2699,4.0
434,12085,5.0
434,7664,4.0
434,3854,3.0
434,37873,5.0
434,37878,5.0
434,37884,4.0
434,5418,4.0
434,37888,5.0
434,14290,5.0
434,5101,4.0
434,37893,4.0
434,37896,5.0
434,1869,3.0
434,37898,2.0
434,37900,4.0
434,8878,2.0
435,26252,1.0
435,37906,5.0
435,17947,3.0
436,22246,5.0
436,6845,3.0
436,7720,5.0
436,10649,4.0
436,37933,4.0
436,687,4.0
436,12523,3.0
436,37952,5.0
436,14560,4.0
436,37959,4.0
436,32515,5.0
436,37963,5.0
436,22620,5.0
436,9443,4.0
436,4026,4.0
436,8894,5.0
436,37995,5.0
436,3483,4.0
436,26074,4.0
436,38008,5.0
436,1594,4.0
436,27101,4.0
436,38010,3.0
436,15070,2.0
437,491,1.0
438,3337,5.0
438,38033,2.0
438,38043,4.0
438,7070,4.0
438,35613,4.0
438,38011,5.0
438,38060,4.0
438,2635,4.0
438,17047,4.0
438,38066,3.0
438,1114,3.0
438,32523,5.0
438,38077,3.0
438,8380,5.0
438,34207,4.0
438,1341,4.0
438,37835,4.0
438,38090,5.0
438,26127,4.0
438,577,4.0
439,38098,5.0
439,38106,4.0
439,38112,5.0
439,38122,4.0
439,38128,4.0
439,38131,4.0
439,38144,4.0
439,38155,5.0
439,38157,4.0
439,38161,5.0
439,38165,4.0
439,1070,5.0
439,22160,5.0
439,38169,4.0
439,28552,4.0
439,38189,3.0
439,20032,5.0
439,38200,4.0
439,21594,5.0
439,2742,5.0
439,3991,3.0
439,38219,4.0
439,38223,4.0
439,38230,4.0
439,3574,5.0
439,38236,4.0
439,38240,3.0
439,38243,4.0
439,38244,3.0
439,26873,4.0
439,38258,4.0
439,38263,4.0
439,1080,4.0
439,38271,4.0
439,38282,4.0
439,38288,4.0
439,38298,2.0
440,38306,5.0
441,38329,5.0
441,3380,5.0
441,2121,5.0
441,38341,5.0
441,8352,5.0
441,1818,3.0
441,38360,4.0
441,16916,5.0
441,27300,5.0
441,38366,5.0
442,38376,4.0
442,20610,4.0
442,38381,3.0
442,2000,4.0
442,11459,5.0
442,38412,1.0
442,38418,4.0
442,1983,5.0
442,14862,5.0
443,38429,5.0
443,20288,5.0
443,38432,5.0
443,21562,5.0
443,38440,5.0
443,38447,5.0
443,4371,5.0
443,12492,4.0
443,6918,5.0
443,38467,5.0
444,14213,5.0
444,35333,2.0
444,33060,4.0
446,38499,1.0
446,38508,5.0
447,9593,2.0
447,2789,5.0
447,15101,5.0
447,6919,5.0
448,38521,5.0
448,25162,5.0
448,4261,5.0
448,2742,5.0
449,7209,4.0
449,5135,4.0
449,3549,4.0
449,13788,3.0
449,1373,4.0
450,10723,4.0
450,38535,4.0
450,38538,4.0
450,38546,4.0
450,27221,4.0
450,4065,3.0
450,12282,5.0
450,38570,5.0
452,38597,3.0
452,38600,5.0
452,38615,5.0
453,8250,3.0
453,38622,4.0
453,38629,5.0
453,3932,5.0
453,34096,5.0
453,38655,5.0
453,38658,5.0
453,38660,5.0
454,38670,2.0
454,2768,3.0
454,38673,5.0
454,38674,5.0
454,38679,5.0
455,38696,4.0
455,16854,3.0
455,38724,2.0
455,38740,3.0
457,38750,4.0
457,8063,4.0
457,10347,4.0
457,38760,4.0
458,38141,5.0
458,38772,5.0
459,38789,4.0
460,38802,5.0
460,538,4.0
460,38804,5.0
460,38808,4.0
461,38819,4.0
461,38837,4.0
461,38842,3.0
461,7753,4.0
462,38858,4.0
462,38865,5.0
462,38866,1.0
462,8732,5.0
462,36764,5.0
462,26022,5.0
462,38874,1.0
462,38877,5.0
462,4211,5.0
462,902,5.0
463,38892,5.0
465,35329,5.0
465,36554,1.0
465,38917,5.0
465,38919,5.0
466,5849,5.0
466,38928,3.0
466,38930,2.0
466,38932,5.0
466,38939,4.0
466,38940,3.0
466,21266,5.0
466,38949,4.0
466,2301,2.0
466,38963,3.0
466,38964,4.0
466,38965,3.0
466,38972,1.0
466,38977,4.0
466,38979,4.0
466,38985,4.0
466,39002,3.0
466,39003,5.0
466,2740,5.0
467,10803,5.0
467,39023,5.0
467,39032,5.0
467,2635,4.0
467,38817,5.0
469,39072,4.0
469,39073,5.0
469,39079,5.0
469,39082,5.0
469,39084,5.0
469,39085,5.0
469,2768,5.0
469,39090,5.0
469,39096,5.0
469,39097,5.0
469,39098,5.0
469,38111,5.0
469,15795,5.0
470,39131,3.0
470,39138,3.0
471,39150,3.0
471,39152,4.0
471,39153,3.0
471,39166,5.0
471,39169,5.0
471,39173,5.0
471,14830,4.0
471,39175,4.0
471,4056,5.0
471,9971,5.0
472,4092,4.0
472,25999,5.0
472,8976,4.0
472,39196,5.0
473,39201,5.0
473,39202,5.0
473,1046,4.0
473,3561,5.0
473,39220,2.0
473,39225,5.0
474,39236,5.0
474,39238,4.0
474,39246,5.0
475,1356,4.0
475,39265,5.0
476,39280,3.0
476,10076,4.0
476,20174,4.0
476,39290,3.0
476,39294,4.0
476,19542,3.0
476,39297,4.0
476,5302,4.0
476,39301,3.0
476,39305,3.0
476,39307,4.0
476,39332,2.0
476,39333,3.0
476,39339,4.0
476,15238,4.0
476,37552,4.0
477,3074,4.0
477,39368,5.0
477,12240,5.0
477,39375,4.0
477,39379,5.0
478,14905,3.0
478,5257,5.0
478,39391,5.0
478,491,5.0
479,279,4.0
479,191,3.0
479,34275,4.0
479,39395,4.0
480,16728,2.0
480,3622,4.0
480,9152,2.0
480,2028,3.0
480,15561,4.0
480,16734,3.0
480,39419,3.0
480,39420,5.0
480,39440,4.0
480,39442,2.0
480,39444,4.0
480,20229,4.0
480,39471,4.0
480,39474,5.0
480,39476,4.0
480,3736,4.0
480,39486,4.0
480,39488,2.0
480,39489,5.0
480,39502,2.0
480,39515,4.0
480,31105,4.0
480,3212,5.0
480,39530,3.0
480,14822,2.0
480,28763,4.0
480,39540,4.0
480,39544,1.0
480,25470,4.0
480,39556,1.0
480,22454,4.0
480,39562,2.0
480,9275,5.0
480,39576,4.0
480,16848,2.0
480,39585,4.0
480,7962,4.0
480,39592,5.0
480,2031,4.0
480,5433,5.0
480,7712,3.0
480,39616,1.0
