796,50295,4.0
796,26647,5.0
797,8397,5.0
797,50296,4.0
797,50297,5.0
797,50298,4.0
797,50299,5.0
797,50300,5.0
797,2792,5.0
797,50301,4.0
797,25975,3.0
797,24919,5.0
797,50302,4.0
797,1114,3.0
797,2742,4.0
797,50303,4.0
797,50304,5.0
797,13060,5.0
797,45893,5.0
797,26164,4.0
797,10052,5.0
797,50306,4.0
797,23156,4.0
797,20431,4.0
797,50307,4.0
797,1341,3.0
797,2755,4.0
797,12453,5.0
797,10861,4.0
797,15982,4.0
797,2661,3.0
797,10319,5.0
798,2013,1.0
798,50308,5.0
798,50311,5.0
798,50312,5.0
798,10054,1.0
798,8169,5.0
798,50313,4.0
798,2776,3.0
798,50316,3.0
798,49320,5.0
798,18537,3.0
798,38011,1.0
798,20201,5.0
798,50320,5.0
798,50321,2.0
798,37399,5.0
798,50323,5.0
798,50324,5.0
798,50325,4.0
798,14247,5.0
798,50326,5.0
798,50327,4.0
798,50328,2.0
798,50329,1.0
798,50330,2.0
798,50331,5.0
798,50332,5.0
798,39864,5.0
799,50335,5.0
799,50336,5.0
799,4079,2.0
799,28009,4.0
799,8892,2.0
799,14758,1.0
799,14568,3.0
799,12521,2.0
799,4581,3.0
799,50339,5.0
799,50340,4.0
799,4460,1.0
799,50341,5.0
799,33060,3.0
799,1822,2.0
799,48811,5.0
799,8817,4.0
799,50342,1.0
799,41552,1.0
799,50344,5.0
799,7970,2.0
799,50345,5.0
800,50346,4.0
800,50347,5.0
800,50348,4.0
800,50350,4.0
800,50351,5.0
800,50352,5.0
800,50353,5.0
800,50354,5.0
800,50355,5.0
800,50356,5.0
800,50358,5.0
800,50359,5.0
800,35621,5.0
800,48765,3.0
800,50361,3.0
800,50362,4.0
800,50363,4.0
800,50364,5.0
800,12542,4.0
800,50365,3.0
800,50367,5.0
800,50368,4.0
800,50369,5.0
800,50370,5.0
800,50371,5.0
800,50372,5.0
800,50373,5.0
800,50374,5.0
800,50375,5.0
800,50376,5.0
800,50377,4.0
800,50378,5.0
800,50379,5.0
800,50380,1.0
800,50381,5.0
800,47603,5.0
800,13345,3.0
800,50382,5.0
800,50384,1.0
800,50386,5.0
800,50387,4.0
800,50390,5.0
800,50391,5.0
800,50392,5.0
800,50393,5.0
800,50394,5.0
800,13194,4.0
800,50395,5.0
800,50396,5.0
800,48844,5.0
800,50397,4.0
800,50398,4.0
800,50399,4.0
800,50400,4.0
800,50403,5.0
800,44271,3.0
800,50405,5.0
800,13286,1.0
800,50407,5.0
800,7993,4.0
800,50408,5.0
800,50409,4.0
800,50412,5.0
800,50413,1.0
801,2552,3.0
801,50414,5.0
801,50415,4.0
801,50416,3.0
801,5218,3.0
801,5135,1.0
801,4371,5.0
801,38793,5.0
801,50418,4.0
801,38356,2.0
801,2585,5.0
801,4370,1.0
801,46041,3.0
801,1630,5.0
801,16249,4.0
801,7147,3.0
801,24701,3.0
801,50420,2.0
801,50421,5.0
801,1810,5.0
801,39118,5.0
801,1921,5.0
801,49479,5.0
801,2740,5.0
801,2668,5.0
801,50423,5.0
801,17348,1.0
801,34272,2.0
801,614,5.0
801,32524,5.0
801,16634,5.0
801,2767,5.0
801,1937,5.0
801,577,1.0
801,50426,2.0
801,1373,4.0
801,50427,5.0
801,2792,5.0
801,10857,5.0
801,2791,5.0
801,50428,3.0
801,4340,5.0
801,50429,4.0
801,14846,4.0
801,4271,3.0
801,12492,5.0
801,1341,5.0
801,50430,2.0
801,1070,5.0
801,2742,5.0
801,18229,5.0
801,50432,5.0
801,902,5.0
801,24805,5.0
801,4056,5.0
801,33062,5.0
801,645,5.0
801,50433,5.0
801,2782,4.0
801,14912,5.0
801,19323,5.0
801,1446,5.0
801,50434,4.0
801,491,5.0
801,11179,4.0
801,50435,3.0
801,33055,2.0
801,24811,3.0
801,11753,4.0
801,15070,4.0
801,49384,2.0
801,29658,4.0
801,10591,1.0
801,50437,5.0
801,50438,4.0
801,50439,4.0
801,10995,4.0
801,50440,5.0
802,471,5.0
802,13083,5.0
802,50441,4.0
802,50442,4.0
802,8195,5.0
802,8063,5.0
802,697,4.0
802,50443,5.0
802,672,4.0
802,8562,4.0
802,50444,5.0
802,690,4.0
802,594,5.0
803,50446,5.0
803,9015,4.0
803,13873,5.0
803,50447,4.0
803,2792,5.0
803,2767,3.0
803,40180,2.0
803,50449,5.0
803,4370,5.0
803,2635,4.0
803,50450,4.0
803,50451,4.0
803,4340,3.0
803,41596,4.0
803,15649,4.0
803,13869,5.0
804,9371,5.0
804,2767,5.0
804,4370,5.0
804,2791,5.0
804,1303,5.0
804,4370,5.0
805,36169,4.0
805,50453,5.0
805,50454,5.0
805,50455,5.0
805,50294,5.0
805,38484,5.0
805,50457,5.0
805,50458,4.0
806,1049,2.0
806,36166,2.0
806,50459,5.0
806,14956,4.0
806,3346,4.0
806,50460,5.0
806,37946,4.0
806,23133,5.0
806,50461,4.0
806,39654,4.0
806,32013,4.0
807,38431,5.0
807,4142,5.0
807,17157,5.0
807,4061,4.0
807,3574,4.0
807,2791,4.0
807,50463,5.0
807,50464,5.0
807,1341,4.0
807,38751,5.0
807,2708,5.0
808,13226,5.0
808,2708,5.0
808,9330,5.0
808,38065,5.0
808,2767,5.0
808,2740,5.0
808,50466,5.0
808,27926,4.0
808,9371,5.0
808,21702,4.0
808,14093,5.0
808,50468,5.0
808,50469,4.0
808,50470,5.0
809,14345,5.0
809,2698,3.0
809,50472,5.0
809,50473,4.0
809,50475,2.0
809,50476,5.0
809,4297,3.0
809,13707,3.0
809,1056,3.0
809,50477,4.0
809,50478,4.0
809,50479,4.0
809,50480,5.0
809,50481,5.0
809,39168,5.0
809,44531,4.0
809,1114,4.0
810,1070,5.0
810,49192,5.0
810,38442,5.0
810,21786,5.0
810,37481,5.0
810,1114,5.0
810,1341,5.0
810,50484,5.0
810,5697,5.0
810,491,5.0
810,50485,5.0
810,31939,5.0
810,633,5.0
810,50486,5.0
810,4567,5.0
810,50487,5.0
810,46640,5.0
810,45271,5.0
810,20359,5.0
810,27234,5.0
810,16012,5.0
810,50488,5.0
810,50489,5.0
810,9358,5.0
810,50492,5.0
810,20816,5.0
811,7947,5.0
811,50494,4.0
811,50495,5.0
811,11876,5.0
811,50496,5.0
811,27203,5.0
811,6789,4.0
811,50499,5.0
811,50500,5.0
811,50501,4.0
811,50502,5.0
811,4056,5.0
811,50503,4.0
811,50504,3.0
811,50505,5.0
811,14429,5.0
811,50506,4.0
811,50507,5.0
811,7184,4.0
811,50508,5.0
812,50509,4.0
812,38474,4.0
812,50510,5.0
812,50511,5.0
812,42857,4.0
812,45375,4.0
812,28051,4.0
812,39060,5.0
812,50512,4.0
812,50514,5.0
812,50515,4.0
812,50516,3.0
812,50517,4.0
812,14287,5.0
812,44322,5.0
813,50518,5.0
813,50519,1.0
813,4056,5.0
813,5565,5.0
813,50521,5.0
813,50522,4.0
813,50523,2.0
813,50526,5.0
813,21584,2.0
813,50527,1.0
813,50528,4.0
813,50530,4.0
813,50531,5.0
813,50532,2.0
813,50300,2.0
813,50533,4.0
813,50534,4.0
813,50535,5.0
813,50536,4.0
813,10259,3.0
813,7460,3.0
813,15982,4.0
813,50540,4.0
813,11813,5.0
813,50541,2.0
813,50542,4.0
813,50543,3.0
813,10263,3.0
813,2174,2.0
813,49649,4.0
813,50544,4.0
813,50545,3.0
813,47512,5.0
813,40633,5.0
813,49136,3.0
813,50547,5.0
813,3314,1.0
813,50549,4.0
813,2767,4.0
813,50550,4.0
813,7505,4.0
813,50551,4.0
813,50552,3.0
813,9971,3.0
813,491,5.0
813,4370,4.0
813,1229,5.0
814,35465,5.0
814,27784,5.0
814,1114,5.0
814,25975,1.0
814,5318,5.0
814,11311,5.0
814,50562,5.0
814,7184,5.0
815,50564,3.0
815,50565,4.0
815,5156,5.0
815,50567,3.0
815,50568,4.0
815,50569,4.0
815,50570,5.0
815,50572,3.0
815,25386,5.0
815,50573,4.0
815,50574,4.0
815,50575,5.0
815,50576,5.0
815,19949,5.0
815,50577,4.0
815,4383,4.0
815,2322,5.0
815,50579,5.0
816,1342,4.0
816,2019,5.0
816,2588,4.0
816,2388,5.0
816,50581,5.0
816,1315,5.0
816,3736,4.0
816,25778,5.0
816,2915,4.0
816,2668,5.0
816,8348,5.0
816,17587,4.0
816,50583,4.0
816,10914,5.0
816,4812,5.0
816,35399,2.0
816,8646,5.0
816,24996,4.0
816,15696,5.0
816,50585,5.0
816,36992,4.0
816,50586,5.0
816,5539,4.0
816,4811,5.0
816,27353,4.0
816,49597,4.0
816,47991,2.0
816,48472,4.0
816,50588,4.0
816,9437,4.0
816,655,5.0
816,15521,5.0
816,2051,3.0
817,14817,5.0
817,3556,5.0
817,50593,5.0
817,12284,4.0
817,9011,5.0
817,3541,5.0
817,50594,5.0
818,48175,4.0
818,28182,2.0
818,50595,4.0
818,6411,3.0
818,50596,5.0
818,42680,4.0
818,50597,5.0
818,50598,5.0
818,27736,4.0
818,50600,4.0
818,50601,4.0
818,17026,2.0
818,1070,5.0
818,5226,3.0
818,7106,4.0
818,50602,3.0
818,25005,5.0
818,2635,1.0
818,50603,4.0
818,50604,4.0
818,26184,1.0
818,31567,4.0
818,50605,4.0
818,2708,3.0
818,44547,4.0
818,50606,5.0
818,48855,4.0
818,4065,5.0
818,50607,4.0
818,49709,2.0
818,50608,3.0
818,50609,3.0
818,50611,4.0
818,50612,3.0
818,50613,4.0
818,50615,4.0
818,50616,5.0
818,50618,5.0
818,25028,4.0
818,50619,4.0
818,9352,4.0
818,50621,5.0
818,50623,3.0
818,4370,1.0
818,50624,3.0
818,46503,5.0
818,50625,5.0
818,50626,3.0
818,50627,4.0
818,50629,5.0
818,50631,4.0
818,50632,5.0
818,50633,4.0
818,50634,5.0
818,50635,5.0
818,50637,5.0
818,50638,5.0
818,1210,4.0
818,5204,1.0
818,50639,5.0
818,50640,4.0
818,1200,5.0
818,50641,3.0
818,50642,4.0
818,50643,4.0
818,50644,5.0
818,48183,1.0
818,50645,4.0
818,4847,5.0
818,50648,4.0
818,50649,5.0
818,50650,4.0
818,50652,5.0
818,50653,4.0
818,50654,2.0
818,50655,4.0
818,50656,4.0
818,50657,5.0
818,50658,5.0
818,38133,4.0
818,50660,4.0
818,3574,5.0
818,4354,5.0
818,50661,4.0
818,50663,5.0
818,29060,4.0
818,50665,4.0
818,49985,4.0
818,50666,5.0
819,50668,3.0
819,22932,5.0
819,50669,4.0
819,50670,3.0
819,36802,5.0
819,49821,3.0
819,16564,4.0
819,45665,1.0
819,16484,4.0
820,32963,5.0
820,50672,5.0
820,39542,2.0
820,40084,5.0
820,3988,5.0
820,50673,5.0
820,9555,5.0
820,50675,5.0
820,36588,2.0
820,50676,5.0
820,50677,5.0
820,45801,5.0
820,8293,5.0
820,41347,5.0
820,6708,5.0
820,7251,5.0
820,50678,5.0
820,50679,5.0
820,40519,5.0
820,34047,5.0
820,1384,5.0
820,28283,5.0
821,50680,5.0
821,50681,3.0
821,50682,3.0
821,361,5.0
821,50684,4.0
821,16174,4.0
821,14837,4.0
821,46091,5.0
821,50686,4.0
821,50687,2.0
821,6623,5.0
821,17207,4.0
821,5578,4.0
821,50690,2.0
821,50691,4.0
821,50692,5.0
821,50693,4.0
821,17526,5.0
821,50694,4.0
821,26574,3.0
821,50696,5.0
821,3803,2.0
821,712,5.0
821,890,5.0
821,32338,5.0
821,20228,5.0
822,12096,3.0
822,50697,4.0
822,26574,5.0
822,4565,4.0
822,41881,2.0
822,50698,2.0
822,50700,4.0
823,50702,2.0
823,50703,4.0
823,50704,5.0
823,50705,1.0
823,13136,3.0
823,50706,5.0
824,50707,1.0
824,39986,4.0
824,34748,5.0
824,50708,1.0
824,50709,2.0
824,50710,2.0
824,31195,2.0
824,50712,4.0
824,50713,2.0
824,50714,2.0
824,50715,4.0
824,50716,5.0
824,35178,5.0
824,2030,5.0
825,50717,5.0
825,20198,1.0
825,26671,5.0
825,50718,4.0
825,50719,3.0
825,50720,4.0
825,50721,4.0
825,8457,4.0
825,28122,5.0
825,37324,5.0
825,50723,4.0
825,50724,4.0
825,33092,5.0
825,50725,4.0
825,50726,4.0
825,48505,5.0
825,18489,5.0
825,18390,5.0
825,50729,5.0
825,18197,4.0
825,8454,3.0
825,27739,5.0
825,4126,5.0
825,50731,5.0
825,50732,5.0
825,50733,5.0
825,50734,5.0
825,35488,5.0
825,50735,4.0
825,50736,5.0
825,5036,5.0
825,25342,4.0
825,723,4.0
825,50738,5.0
825,50739,5.0
825,50740,5.0
825,1736,5.0
825,50741,4.0
825,50742,4.0
825,50743,5.0
825,50744,4.0
825,2432,4.0
825,2441,5.0
825,50745,5.0
825,50746,1.0
825,50747,5.0
825,990,5.0
825,50748,1.0
825,50749,1.0
825,42168,5.0
825,50750,5.0
825,50751,5.0
825,50752,5.0
825,39533,4.0
825,50753,5.0
825,50754,4.0
825,50755,1.0
825,50756,5.0
825,50759,5.0
825,2032,5.0
825,5819,1.0
825,50760,5.0
825,50761,5.0
825,50764,5.0
825,50765,5.0
825,17079,4.0
825,17754,5.0
825,50768,5.0
825,50769,4.0
825,50770,5.0
825,50771,4.0
825,50772,1.0
825,21409,4.0
825,50773,4.0
825,50774,5.0
825,50775,5.0
825,50776,5.0
825,50778,5.0
825,50779,2.0
825,15896,5.0
825,50780,4.0
825,8716,4.0
825,3706,4.0
825,21482,4.0
825,50782,4.0
825,9945,4.0
825,50783,4.0
825,50784,5.0
825,50785,5.0
825,50786,5.0
825,50787,5.0
825,50789,4.0
825,50790,4.0
825,15911,4.0
825,14044,4.0
825,41107,5.0
825,50791,5.0
825,50792,3.0
825,50793,4.0
825,2464,3.0
825,50794,4.0
825,2739,4.0
825,50795,1.0
825,22429,2.0
825,50796,5.0
825,50797,5.0
825,39686,5.0
825,44823,5.0
825,50798,5.0
825,50799,5.0
825,39607,3.0
825,50800,5.0
825,50801,5.0
825,50802,4.0
825,2281,4.0
825,16994,4.0
825,50803,5.0
825,50804,1.0
825,50805,4.0
825,15380,4.0
825,18478,3.0
825,50806,4.0
825,50807,5.0
825,6908,4.0
825,50808,3.0
825,12787,4.0
825,50809,5.0
825,44646,4.0
825,50810,4.0
825,45269,3.0
825,16848,4.0
825,36967,3.0
825,45711,4.0
825,50811,5.0
825,50813,5.0
825,7274,4.0
825,50814,5.0
825,50815,5.0
825,35368,5.0
825,5279,5.0
825,50817,2.0
825,50819,1.0
825,8124,5.0
825,50820,5.0
825,50821,3.0
825,50822,1.0
825,40676,5.0
825,50021,4.0
825,1779,4.0
825,50824,4.0
825,7462,5.0
825,12725,4.0
825,50825,4.0
825,50826,5.0
825,8613,5.0
825,12560,4.0
825,9184,4.0
825,2663,4.0
825,31902,5.0
825,5748,1.0
825,50827,5.0
825,3761,3.0
825,50828,5.0
825,29410,2.0
825,3519,4.0
825,50829,5.0
825,14571,4.0
825,50831,4.0
825,50832,5.0
825,43579,5.0
825,2768,5.0
825,13941,5.0
825,50833,5.0
825,50836,3.0
825,8396,4.0
825,1995,5.0
825,50837,1.0
825,50838,4.0
825,50839,1.0
825,2803,5.0
825,7188,5.0
825,27870,5.0
825,29340,1.0
825,36558,1.0
825,46224,3.0
825,11883,5.0
825,8477,4.0
825,15810,3.0
825,42636,3.0
825,4000,4.0
825,41088,3.0
825,28528,4.0
825,1983,4.0
825,4180,4.0
825,37777,4.0
825,456,4.0
825,44533,4.0
825,7266,1.0
825,50840,1.0
825,28319,5.0
825,50841,4.0
825,6898,5.0
825,8391,5.0
825,15216,5.0
825,42142,4.0
825,9303,5.0
825,44058,3.0
825,4844,5.0
826,2067,5.0
826,4565,5.0
826,2301,1.0
826,6569,4.0
826,50843,4.0
826,2019,5.0
826,28726,5.0
826,36511,1.0
826,4770,5.0
826,14514,4.0
826,50844,5.0
826,50845,4.0
826,50846,4.0
826,7543,4.0
826,13019,4.0
826,32668,4.0
826,47945,5.0
826,2281,5.0
826,3347,4.0
826,5326,2.0
827,32204,4.0
827,50847,3.0
827,50848,5.0
827,5311,5.0
827,1877,5.0
827,44472,5.0
827,18383,5.0
827,50851,4.0
827,1436,5.0
827,50852,5.0
827,50853,4.0
827,30904,4.0
827,50854,5.0
827,50855,3.0
827,12721,5.0
827,50856,5.0
827,32487,5.0
827,50857,4.0
827,50858,5.0
827,50859,4.0
827,24939,4.0
827,50860,5.0
827,50861,5.0
827,24873,4.0
827,22180,5.0
827,50863,5.0
827,28586,3.0
827,26845,5.0
827,3412,5.0
827,50865,4.0
827,44050,5.0
827,50866,5.0
827,50867,5.0
827,50868,4.0
827,50869,5.0
827,50870,4.0
827,32452,4.0
827,15718,5.0
827,50871,4.0
827,50872,5.0
827,50873,5.0
827,9147,5.0
827,50874,5.0
828,37382,5.0
828,50878,1.0
828,25531,4.0
828,4880,2.0
828,13845,2.0
828,50879,4.0
828,29332,4.0
828,43484,4.0
828,31963,3.0
828,40403,5.0
828,9259,4.0
828,5442,2.0
828,50881,4.0
828,50882,4.0
828,6718,1.0
828,25789,3.0
828,3802,3.0
828,29333,4.0
828,50883,5.0
828,5036,2.0
828,3791,4.0
828,50884,2.0
828,37819,4.0
828,25408,3.0
828,3677,4.0
828,50887,2.0
828,2476,5.0
828,3403,4.0
828,50888,4.0
829,50889,5.0
829,50891,4.0
829,50893,5.0
829,50894,5.0
829,13239,4.0
829,44646,1.0
829,50895,5.0
829,10138,5.0
829,50896,5.0
829,50897,4.0
829,2134,5.0
829,24308,5.0
829,50899,3.0
829,24540,3.0
829,18279,2.0
829,50900,5.0
829,50901,5.0
829,50902,2.0
829,8344,4.0
830,36979,5.0
830,27279,5.0
830,50911,5.0
830,2867,5.0
830,33128,5.0
830,32259,5.0
831,50912,5.0
831,28239,5.0
831,50913,5.0
831,7209,5.0
831,50914,3.0
831,50915,5.0
831,50916,4.0
831,50918,5.0
832,7267,3.0
832,48630,5.0
832,14429,5.0
832,8712,5.0
832,30769,4.0
832,20838,5.0
832,4327,5.0
832,471,5.0
832,6937,4.0
832,8703,3.0
832,482,4.0
832,7250,5.0
832,9151,5.0
832,36969,5.0
832,8124,4.0
832,10992,5.0
832,8561,4.0
832,4334,5.0
832,580,3.0
832,36379,5.0
832,30901,5.0
832,7712,4.0
832,100,5.0
832,14835,5.0
832,14431,5.0
832,14436,5.0
832,50920,5.0
832,47318,5.0
832,361,4.0
832,32611,4.0
832,600,5.0
832,14442,5.0
832,14867,5.0
832,43315,5.0
832,6599,5.0
832,14440,5.0
832,1911,3.0
832,4270,5.0
832,17344,5.0
832,50921,3.0
832,29640,5.0
832,17478,5.0
832,37314,5.0
832,8200,4.0
832,17606,5.0
832,50922,5.0
832,17509,5.0
832,15652,5.0
832,45321,4.0
832,50924,5.0
832,31131,5.0
832,14025,5.0
832,17327,4.0
832,27763,5.0
832,41925,5.0
832,50925,5.0
832,8025,5.0
832,712,5.0
833,50926,5.0
833,50927,5.0
833,50928,5.0
833,10720,3.0
833,28333,4.0
833,50931,5.0
833,50933,5.0
833,9151,1.0
833,50934,3.0
833,50935,5.0
833,30980,5.0
833,50936,5.0
833,50937,5.0
833,50938,5.0
833,50939,5.0
833,1843,4.0
833,50940,4.0
833,50941,5.0
833,50942,4.0
833,28568,5.0
833,50943,5.0
833,28792,4.0
833,50944,5.0
833,50945,5.0
833,50946,3.0
834,50947,5.0
834,50948,4.0
834,17602,4.0
834,37561,5.0
834,50949,4.0
834,50950,4.0
834,50952,5.0
834,50953,5.0
834,50955,4.0
834,17014,5.0
834,50956,5.0
834,50958,2.0
834,50959,4.0
834,50960,5.0
834,4529,5.0
834,27807,5.0
834,50961,5.0
834,10835,5.0
834,50962,5.0
834,50963,5.0
834,50964,4.0
834,50965,3.0
835,36608,5.0
835,13842,5.0
835,50968,5.0
835,50969,5.0
835,13856,4.0
835,50970,4.0
835,3657,5.0
835,50971,5.0
836,50972,3.0
836,50973,4.0
836,10852,5.0
836,50974,2.0
836,50976,4.0
836,50977,5.0
836,50979,5.0
836,50981,4.0
836,50982,4.0
836,50984,5.0
836,15291,4.0
836,50986,4.0
836,50987,4.0
836,50988,3.0
836,50989,5.0
836,13416,5.0
836,50990,5.0
836,50991,5.0
836,50992,4.0
836,50993,1.0
836,50995,4.0
836,5538,1.0
836,50996,2.0
836,50997,4.0
836,3338,4.0
836,50998,5.0
836,51001,5.0
836,28046,4.0
836,51002,3.0
836,51003,5.0
836,51004,5.0
837,45243,4.0
837,4727,3.0
837,41542,4.0
837,43945,5.0
837,455,5.0
837,7610,3.0
837,3960,5.0
837,12068,5.0
837,528,5.0
837,529,5.0
837,8878,4.0
837,4585,4.0
837,4774,4.0
837,7704,4.0
837,21911,5.0
837,7937,5.0
837,51006,4.0
837,13094,4.0
837,1836,4.0
837,1724,4.0
837,12815,4.0
837,13289,5.0
837,12818,5.0
837,7853,4.0
837,13465,4.0
837,51007,5.0
837,46239,3.0
837,8263,5.0
837,43367,4.0
837,7543,5.0
837,7659,3.0
837,4535,5.0
837,4781,5.0
837,51009,4.0
837,14345,5.0
837,8016,3.0
837,51010,4.0
837,36272,5.0
837,51011,4.0
837,51012,4.0
837,24669,4.0
837,38016,5.0
837,44670,4.0
837,51013,5.0
837,51014,4.0
837,40760,5.0
837,51017,4.0
837,7125,4.0
837,51020,5.0
837,51021,5.0
837,51022,4.0
837,3235,4.0
837,51023,3.0
837,3459,4.0
837,51025,4.0
837,51026,5.0
838,40671,4.0
838,51028,5.0
838,2073,5.0
838,51030,5.0
838,51031,4.0
838,51032,5.0
838,18646,5.0
838,6730,5.0
838,3238,5.0
838,9186,3.0
838,51033,3.0
838,10791,3.0
838,43602,4.0
838,2113,2.0
838,51034,5.0
838,51035,5.0
838,51036,2.0
838,51037,4.0
838,51038,4.0
838,51040,5.0
838,3258,4.0
838,51041,3.0
838,19971,5.0
838,51042,4.0
838,39543,5.0
838,1601,5.0
838,51045,1.0
838,51046,5.0
838,51047,4.0
838,1972,5.0
838,51048,5.0
838,33028,2.0
838,5174,4.0
838,6183,4.0
838,17908,4.0
838,51049,5.0
838,51050,5.0
838,51051,5.0
838,44472,4.0
838,51053,5.0
838,51054,3.0
838,51057,5.0
838,51058,4.0
838,51059,5.0
838,51061,5.0
838,45575,4.0
838,8227,4.0
838,51062,5.0
838,51063,5.0
838,13747,4.0
838,26162,4.0
838,51064,5.0
838,15628,4.0
838,51066,5.0
838,8250,5.0
838,11387,5.0
838,9182,3.0
838,8604,5.0
838,51067,4.0
838,34272,5.0
838,16179,4.0
838,51068,5.0
838,10872,3.0
838,41101,5.0
838,51070,5.0
838,11573,3.0
838,477,4.0
838,8908,1.0
838,44284,4.0
838,51071,5.0
838,51072,5.0
838,9426,4.0
838,1384,5.0
838,51074,5.0
838,51075,4.0
838,51076,4.0
838,51077,4.0
839,51078,4.0
839,2049,2.0
839,577,3.0
839,41030,3.0
839,51079,5.0
839,1669,4.0
839,5316,3.0
839,51080,4.0
839,7248,4.0
839,51082,4.0
839,51083,5.0
839,51084,5.0
839,2585,4.0
839,16249,4.0
839,51085,4.0
839,15036,4.0
839,38012,3.0
839,51087,3.0
839,36275,4.0
839,4354,4.0
839,17309,4.0
839,51089,5.0
839,51090,5.0
839,5257,5.0
839,51092,5.0
839,5150,5.0
839,51093,3.0
839,1615,4.0
839,2702,4.0
839,38338,4.0
839,51094,3.0
839,40845,2.0
839,4851,1.0
839,51095,2.0
839,51096,4.0
839,51097,5.0
839,51098,4.0
839,10572,1.0
839,2742,5.0
839,51099,4.0
839,51100,5.0
839,4370,5.0
839,2791,5.0
839,48066,5.0
839,51101,4.0
839,26321,5.0
839,51102,5.0
839,51103,5.0
839,51104,4.0
839,31000,4.0
839,51105,5.0
839,51106,5.0
839,18030,5.0
839,19085,3.0
839,2780,5.0
839,30992,5.0
840,48696,4.0
840,14859,5.0
840,13923,4.0
840,51108,5.0
840,51109,4.0
840,718,4.0
840,1020,4.0
840,14918,5.0
840,51111,4.0
840,3464,5.0
840,1545,5.0
840,12769,4.0
841,85,4.0
841,43235,5.0
841,2532,5.0
841,51112,4.0
841,51113,5.0
841,23206,5.0
841,7637,5.0
841,6211,5.0
841,51071,4.0
841,6411,5.0
841,51115,5.0
841,20289,4.0
841,1601,4.0
841,16901,4.0
841,20784,4.0
841,13923,5.0
841,32259,5.0
841,21057,4.0
841,28185,5.0
841,25305,5.0
841,33029,5.0
841,47060,5.0
841,571,4.0
841,51117,5.0
842,51118,5.0
842,15675,5.0
842,14763,5.0
842,5525,4.0
843,38507,4.0
843,3953,3.0
843,7560,4.0
843,51119,5.0
843,7976,3.0
843,5727,5.0
843,51121,4.0
843,4073,2.0
843,51122,5.0
843,2118,4.0
843,1979,4.0
843,5130,2.0
843,6575,4.0
843,4088,3.0
843,3287,3.0
843,5512,4.0
843,51123,4.0
843,7598,3.0
843,2057,4.0
843,48068,5.0
844,51124,5.0
844,11526,5.0
844,515,4.0
844,1875,3.0
844,41848,4.0
844,51128,4.0
844,51129,4.0
844,51130,4.0
844,51131,5.0
844,46509,4.0
844,6893,4.0
844,37553,5.0
844,6886,4.0
844,1779,4.0
844,34303,3.0
844,12855,5.0
845,5538,1.0
845,6374,4.0
845,8167,4.0
845,10350,5.0
845,9302,4.0
845,7924,4.0
845,51133,4.0
845,51134,4.0
845,51135,5.0
845,29718,4.0
845,43642,5.0
845,51137,5.0
845,38012,4.0
845,14154,5.0
845,51140,5.0
845,51142,5.0
845,27233,5.0
846,3777,4.0
846,26038,5.0
846,51145,4.0
846,51146,3.0
846,17602,4.0
846,45444,3.0
846,51148,4.0
846,13788,4.0
846,51149,4.0
846,51150,4.0
846,18363,5.0
846,51152,5.0
846,16327,5.0
846,51153,3.0
846,8722,1.0
846,37204,5.0
846,51155,4.0
846,51156,4.0
846,51157,4.0
846,35465,4.0
846,51158,5.0
846,51159,5.0
846,15988,4.0
846,51160,4.0
846,51161,4.0
846,51162,3.0
846,51163,5.0
846,14424,3.0
846,51164,4.0
846,51165,2.0
846,51166,3.0
846,17161,5.0
846,38216,4.0
846,47562,4.0
846,2635,5.0
846,51167,5.0
846,51169,4.0
846,31943,4.0
846,8956,4.0
846,19033,5.0
846,51171,4.0
846,51172,5.0
846,30900,5.0
846,2792,5.0
846,51173,5.0
846,14131,5.0
846,51174,3.0
846,2014,5.0
846,28697,5.0
846,51175,3.0
846,51176,5.0
846,51177,5.0
847,51179,5.0
847,41596,3.0
847,577,3.0
847,15390,4.0
847,22826,2.0
847,14166,4.0
847,51181,5.0
847,3869,4.0
847,42276,3.0
847,51182,3.0
847,51183,5.0
847,51185,4.0
847,29714,5.0
847,2433,1.0
847,4152,3.0
847,51187,4.0
847,33705,2.0
847,51188,5.0
847,462,4.0
847,26092,5.0
847,881,4.0
847,51189,4.0
847,9250,3.0
847,43484,5.0
848,51164,4.0
848,2805,5.0
848,51190,5.0
848,51191,5.0
848,14420,5.0
848,51192,4.0
848,51193,5.0
848,51194,5.0
848,11608,5.0
848,46862,4.0
848,43177,4.0
848,3549,4.0
848,491,4.0
848,14916,4.0
848,51195,5.0
848,13788,4.0
848,1896,5.0
848,51196,5.0
848,42155,5.0
848,2020,5.0
848,11730,4.0
848,16622,5.0
848,51197,4.0
848,51199,5.0
848,51200,4.0
848,51201,5.0
848,51202,4.0
848,51203,4.0
848,1125,4.0
848,46162,5.0
848,51204,4.0
848,51205,4.0
848,51206,4.0
848,51207,3.0
848,51208,4.0
848,51209,4.0
848,14081,4.0
848,51210,4.0
848,51211,4.0
849,51213,5.0
849,519,5.0
849,2120,5.0
849,8125,5.0
849,8131,5.0
849,3506,5.0
849,51215,5.0
849,51216,4.0
849,51219,4.0
849,29840,2.0
849,51220,5.0
849,8154,5.0
849,51221,4.0
849,4019,4.0
849,32646,2.0
849,51222,5.0
849,51223,4.0
849,1363,5.0
849,51224,5.0
